filename,width,height,class,xmin,ymin,xmax,ymax
Image11.png,1656,356,st,313,263,360,337
Image11.png,1656,356,st,802,263,843,337
Image6.png,768,366,e,128,40,156,72
Image6.png,768,366,e,392,38,420,73
Image6.png,768,366,e,114,111,146,141
Image6.png,768,366,e,165,111,191,142
Image6.png,768,366,e,229,107,259,143
Image6.png,768,366,st,193,92,227,144
Image6.png,768,366,e,437,105,470,144
Image6.png,768,366,e,500,106,530,141
Image6.png,768,366,e,612,108,636,138
Image6.png,768,366,e,697,105,722,139
Image6.png,768,366,e,134,180,162,210
Image6.png,768,366,e,584,178,611,208
Image6.png,768,366,e,664,174,688,210
Image6.png,768,366,e,311,245,338,282
Image6.png,768,366,e,697,247,723,279
Image6.png,768,366,e,111,318,142,348
Image6.png,768,366,e,184,318,214,350
Image6.png,768,366,o,525,39,554,69
Image6.png,768,366,o,284,179,314,210
Image6.png,768,366,o,445,180,473,209
Image6.png,768,366,o,668,316,700,347
Image3.png,564,284,o,63,81,93,114
Image3.png,564,284,o,519,6,555,37
Image3.png,564,284,o,243,146,274,183
Image3.png,564,284,e,159,10,186,44
Image3.png,564,284,e,336,9,365,39
Image3.png,564,284,e,434,5,461,41
Image3.png,564,284,e,148,219,176,252
Image3.png,564,284,e,253,220,280,251
Image3.png,564,284,e,493,216,520,250
Image3.png,564,284,e,544,145,564,175
